FUTURE,732327754,8a3ce85a-f306-465c-9c60-4b2751a9daa1,UMH,0005b657-c713-4ba5-8ff6-d2095afa21cd,1970-01-23,1970-01-19,937646731,LIVESTOCK,1970-01-20,1970-01-19
FUTURE,1913807842,709b94b8-800a-4a89-91ba-567ad3cbe3e3,UTX,226da4fe-905f-4381-ab45-7bd572945c3a,1970-01-21,1970-01-21,1363947765,ENERGY,1970-01-20,1970-01-21
FUTURE,2021374267,dcf053db-aa23-4d13-b860-2994f01c71c0,AAPL,5f8b4106-1682-4370-89ca-2a9d9ed701e3,1970-01-21,1970-01-22,2088677852,INTEREST_RATE,1970-01-21,1970-01-20
FUTURE,196649632,b379bc0f-eb7d-450f-8971-65383ffc5e5d,UMH,fd613a64-b5f1-4d5c-aa2c-a716f752bcd8,1970-01-18,1970-01-20,1234143853,AGRICULTURAL,1970-01-22,1970-01-20
FUTURE,1982104602,34926b61-5420-4e53-b61f-0953e3e7738c,UMH,6769f3e9-8744-4e50-8820-431dea253146,1970-01-20,1970-01-22,1369289635,INTEREST_RATE,1970-01-19,1970-01-21
FUTURE,2064604489,e17ccf1c-849d-48f7-90cc-2c350faf827f,AXP,5ed444f8-cee5-4010-a6ce-a7eea331079b,1970-01-21,1970-01-20,1757442534,ENERGY,1970-01-21,1970-01-20
FUTURE,614369235,d8e25e35-06eb-4b73-bc18-eecd93e2622b,JNJ,0fd0c170-73ea-4bd3-a735-35bb361d9e17,1970-01-20,1970-01-22,1883843793,CURRENCY,1970-01-19,1970-01-22
FUTURE,1832508835,b4d61c60-d013-450d-a23d-a3e5b3dec646,DWDP,3355ec49-8021-4816-bcee-0ababb53d78e,1970-01-23,1970-01-22,1604728834,CURRENCY,1970-01-19,1970-01-21
FUTURE,199903780,ef83c332-9167-4624-9b5e-c9e6f52f1814,INTC,11279611-5e51-4194-971e-3fe1d184d576,1970-01-19,1970-01-18,460904529,SOFT,1970-01-21,1970-01-19
FUTURE,1809986184,baed6e5e-6b2e-4c8a-a46b-f75f8ee1ccf5,DIS,c7d77465-6f1b-4790-a67f-34d05ac795d3,1970-01-19,1970-01-21,1867489901,ENERGY,1970-01-21,1970-01-22
FUTURE,999856683,cd840490-ed18-4398-803d-21a8715be98f,WBA,ff6c2da4-7302-414b-a097-1a855ff2d1f5,1970-01-20,1970-01-20,475998017,METAL,1970-01-22,1970-01-21
FUTURE,1248020481,7deb24f1-6d8d-449b-a325-d79e2ceb6493,DIS,ac15f73f-9dfd-41cf-86eb-d92e0fe9755f,1970-01-21,1970-01-20,1253734889,SOFT,1970-01-22,1970-01-21
FUTURE,1730145314,3f39de1e-a52e-4ff6-9f8b-e893fdae5092,PFE,56001893-c6aa-4aa4-92ba-5644c2887332,1970-01-19,1970-01-20,1468842654,LIVESTOCK,1970-01-20,1970-01-19
FUTURE,2042650416,cd7e37e0-d54a-455b-9262-e4cb76a91f99,CAT,c577b2cb-1f2b-4789-bddb-57dc79bb5664,1970-01-23,1970-01-22,647226878,METAL,1970-01-20,1970-01-20
FUTURE,2068214235,f4c3d0ed-32bf-492e-9e2b-f3d903815c2c,NKE,0c5eeac0-8ee9-4810-bda0-b6a05a4ef8de,1970-01-20,1970-01-20,249396830,ENERGY,1970-01-20,1970-01-23
FUTURE,1049577387,d6b6fae4-5309-485a-b89a-dcfbc9ab8be0,V,7b077e29-4730-4da8-9082-5788f357c509,1970-01-19,1970-01-20,1457113159,INDEX,1970-01-18,1970-01-19
FUTURE,1371399118,aa7cdcd7-3776-42ce-a6aa-f6e99e7ffecf,AXP,af27985d-c732-4806-b1d0-0d722a063c80,1970-01-20,1970-01-22,1246311962,SOFT,1970-01-22,1970-01-22
FUTURE,190424255,34d5cdce-ca05-4050-8481-c6c183e39cf6,UMH,d614c3f4-ba19-47f2-9a53-064c43607ca8,1970-01-19,1970-01-22,625813722,INTEREST_RATE,1970-01-22,1970-01-23
FUTURE,648633034,bf388fcb-a097-48c4-a42e-2ec877f510eb,XOM,01ceb5e3-ca20-4877-a470-96305eabd0b5,1970-01-19,1970-01-23,1106452485,CURRENCY,1970-01-21,1970-01-21
FUTURE,896950040,d9a802ac-06ca-4c74-b5d4-f482051e0824,NKE,1f9fc7b5-417a-4464-981f-00a6c1b84804,1970-01-20,1970-01-21,990835288,METAL,1970-01-20,1970-01-19
FUTURE,822407631,53172ee9-7212-4055-bc0e-e4634d16b5ea,MSFT,13e24219-e42c-4dd1-baae-080e165dd85e,1970-01-20,1970-01-23,1151332591,SOFT,1970-01-19,1970-01-21
FUTURE,58215843,a4baf600-4dab-4a71-8997-f5b1b1677d7b,AAPL,021fd698-826c-4093-a08e-18ee64c10953,1970-01-22,1970-01-22,1450756010,LIVESTOCK,1970-01-20,1970-01-18
FUTURE,634184853,9517f973-7a2b-456c-8510-d0d3eee01f2a,HD,1c4dc24c-2dcf-4f74-aa0e-eb5b3dc0ae95,1970-01-20,1970-01-21,897380522,LIVESTOCK,1970-01-21,1970-01-19
FUTURE,594073506,a479de12-1661-4fc4-b8c1-0db42d469d5b,MCD,0a9d2d7b-37ab-4760-948f-c7049884a076,1970-01-20,1970-01-19,1677840997,AGRICULTURAL,1970-01-20,1970-01-20
FUTURE,283007149,d6370329-acbf-4d11-a340-aa7202886e87,MSFT,94e4937a-4f2b-4708-8100-3df7955829c8,1970-01-18,1970-01-22,425365458,ENERGY,1970-01-18,1970-01-19
FUTURE,1335585430,53c16be9-b127-4083-88a8-823195dc7425,MMM,a8943b86-6c17-4bb7-b9db-41adb8d2918a,1970-01-22,1970-01-21,2126781870,LIVESTOCK,1970-01-21,1970-01-23
FUTURE,1179027206,06e87dd1-46be-47fd-ae72-5eeebb4b47b5,NKE,4dcab5c7-0f4f-4679-8d20-3c43955cb914,1970-01-22,1970-01-20,1440469154,CURRENCY,1970-01-22,1970-01-22
FUTURE,2053312262,d966e19b-e92a-4121-a473-3034237467bb,MSFT,2fb9d2b4-225b-4405-94ce-709344918a28,1970-01-20,1970-01-19,627403366,AGRICULTURAL,1970-01-22,1970-01-19
FUTURE,751758014,8e605e7d-f360-4c1b-b106-59207103e985,WBA,0132cd83-9c7f-4cd1-9c0d-39647aabdad7,1970-01-19,1970-01-19,895647905,LIVESTOCK,1970-01-22,1970-01-22
FUTURE,1374435568,323891c7-a941-40d3-a57f-1def9a1ce430,HD,a9182379-0f92-431f-8233-2b22d112c5c7,1970-01-18,1970-01-19,1811567306,CURRENCY,1970-01-22,1970-01-22
FUTURE,1625671586,a15ab4b2-d7fa-4d93-980f-8d47cc21f341,UMH,91f28d35-c052-445e-846e-faccb43ceb1d,1970-01-19,1970-01-22,198615777,LIVESTOCK,1970-01-21,1970-01-21
FUTURE,253550075,465b45d0-cc53-494a-8297-1ef3bd9e7d54,IBM,75652e17-b9e0-4eb9-a989-e57b8a5cdd61,1970-01-21,1970-01-20,1596279367,INTEREST_RATE,1970-01-22,1970-01-18
FUTURE,76295101,9a318315-c242-49ee-93d9-85d60b75f656,MCD,c9be6a70-f399-409f-8244-eb62c7e469b4,1970-01-22,1970-01-19,1381609923,LIVESTOCK,1970-01-22,1970-01-20
FUTURE,13310712,3c23b47d-6d03-423c-8b60-43a11d91bc25,AXP,f455ffbd-44f1-4b50-bca6-becabbe9deda,1970-01-20,1970-01-23,581522166,SOFT,1970-01-22,1970-01-20
FUTURE,1569334912,e65bb89c-1eda-475f-aa56-f2a7073cd2a2,TRV,b1a7a2f6-df29-421e-ba37-727501a1f2fc,1970-01-21,1970-01-21,1010241913,ENERGY,1970-01-19,1970-01-22
FUTURE,1051025618,9ce14a2f-f714-468f-805b-3267da6c461e,PFE,be1f193a-d6b7-459f-b6c6-6a273a0ba384,1970-01-21,1970-01-22,372444671,ENERGY,1970-01-23,1970-01-22
FUTURE,1987889880,3771a0ec-5014-49e5-ad48-10db180400ea,DWDP,18346098-8ae4-4cf8-8ff0-0157f480aa6d,1970-01-22,1970-01-22,266897306,SOFT,1970-01-20,1970-01-23
FUTURE,762706579,2c02c5d4-0507-432b-83c0-97ea38fa7b33,KO,92a787a7-9afe-4850-9d41-cb02bcb21dff,1970-01-20,1970-01-22,349632418,METAL,1970-01-22,1970-01-18
FUTURE,1718416725,ed316ba9-a6b4-42cf-92ec-f62a33e1f4b1,UMH,be7f7dad-4f7c-4721-ad1e-2fe31197bc52,1970-01-18,1970-01-19,1497791019,AGRICULTURAL,1970-01-21,1970-01-19
FUTURE,391656125,f283cdf3-7a5b-4442-96e0-30f5965a41f3,UMH,b9ef0278-20c8-412d-9166-52ef91f183e4,1970-01-22,1970-01-19,623974546,METAL,1970-01-21,1970-01-19
FUTURE,436235552,4bd454f9-ce00-4add-9255-111729de246a,CAT,7d07e90e-19f3-4ccf-90f5-fb6a99c105c1,1970-01-20,1970-01-19,366975404,METAL,1970-01-19,1970-01-21
FUTURE,83025372,0d514b7c-39a1-4cff-b980-439ed5bcca74,MSFT,92d4bf87-3bd3-49c2-b596-8408ce820837,1970-01-19,1970-01-19,1036815046,SOFT,1970-01-22,1970-01-21
FUTURE,671653472,35b99db8-cfc2-4df0-9be2-4c6b29542134,CSCO,771c203b-99a7-4f8b-922c-b0062112eddc,1970-01-21,1970-01-21,450305718,SOFT,1970-01-18,1970-01-21
FUTURE,1298722099,7c9697b8-4949-44bc-a219-7dab3fcb46e5,DIS,0b849058-a4a2-425c-8421-b9e6b94c048c,1970-01-23,1970-01-23,450192580,INTEREST_RATE,1970-01-21,1970-01-21
FUTURE,659099652,9b562586-fbab-4ef8-868e-b6caba7bf493,XOM,1f12c02c-b875-4e48-84ea-73702a340b72,1970-01-22,1970-01-22,1254453424,ENERGY,1970-01-23,1970-01-18
FUTURE,1068033768,2f1dc848-224c-49b0-8575-08c0c75f82c7,JPM,57f9d2bf-7ad2-4be2-9fb2-e0a20e230d70,1970-01-19,1970-01-23,1594143384,AGRICULTURAL,1970-01-21,1970-01-23
FUTURE,690061448,80a1ef8f-2afd-4cc0-9153-a37e2fdc5fe8,TRV,68df2cb8-b615-4b7f-b861-8cbe00433922,1970-01-21,1970-01-22,1529976849,SOFT,1970-01-23,1970-01-19
FUTURE,1300976074,8d7e8d20-6409-489b-8fc7-3d250fab93ff,MMM,a746001d-708b-4c60-b059-4d49d8ba752b,1970-01-23,1970-01-20,1651061857,INTEREST_RATE,1970-01-19,1970-01-22
FUTURE,1800729772,6d8ca222-1ff2-43ff-80db-073d2389fa6c,MRK,02218106-9219-4c06-888a-23cc3dda367b,1970-01-20,1970-01-21,281674810,SOFT,1970-01-20,1970-01-22
FUTURE,1718868366,90af9b4c-c130-417a-8a35-0d768a739f9e,JPM,6121a128-890c-4315-a536-64b6e0840204,1970-01-22,1970-01-20,2001203227,CURRENCY,1970-01-22,1970-01-19
FUTURE,1674631380,66068065-3b72-41cb-80cd-f07fb940ca18,UMH,a40b8c96-6108-4ad8-a35e-a90717d016ac,1970-01-21,1970-01-23,1850041647,METAL,1970-01-20,1970-01-19
FUTURE,1463674931,8c15a19e-dfc2-48ce-a1ca-de364abf465e,XOM,24a0af3d-cd28-47d3-a256-284ce9a0bfb8,1970-01-22,1970-01-20,653679847,SOFT,1970-01-19,1970-01-20
FUTURE,547838674,cde66f69-6b6b-427f-a351-cbc83d022a23,DIS,5904ebdb-c8c9-4c89-9a07-ba4488735275,1970-01-19,1970-01-20,875364283,ENERGY,1970-01-22,1970-01-22
FUTURE,838104064,23e45af0-4e5b-4e27-b96c-1cffef352f55,V,27ae69b3-d606-4aff-805f-826de37c8fe5,1970-01-21,1970-01-20,51277587,SOFT,1970-01-20,1970-01-19
FUTURE,254203795,7d9b403b-d993-4a8f-a3a7-aea1f0627e3c,GS,ab6fd430-dde7-4628-a78e-6b648c789f46,1970-01-22,1970-01-20,730757295,INTEREST_RATE,1970-01-20,1970-01-19
FUTURE,1332208823,35c02ce3-6b0f-4378-9917-d015499c0d99,MSFT,935a8a6a-099d-4125-87ea-e3bb189752fa,1970-01-21,1970-01-20,511070316,INDEX,1970-01-20,1970-01-20
FUTURE,886155168,09da7c19-1cea-4deb-9cdd-6092bcc29034,TXN,96435b0b-679c-420f-a0f4-c08b8199cdf2,1970-01-21,1970-01-20,1864111161,METAL,1970-01-23,1970-01-22
FUTURE,1519019091,23d4cbea-a0c6-4aef-9180-deda58e1227a,XOM,422ec314-de6e-4b3e-b612-cf0d8bf69c1e,1970-01-18,1970-01-19,201408445,INDEX,1970-01-21,1970-01-23
FUTURE,270200922,1545d887-06cb-4412-9632-5da90fcecb40,CVX,06bc4198-b57f-4700-aa8c-845786844f33,1970-01-19,1970-01-23,1828444832,CURRENCY,1970-01-18,1970-01-21
FUTURE,596215040,50b87b14-16ea-49c0-822c-af0556d6e8c9,MMM,1edda258-168c-45e3-87bc-0489258fadb1,1970-01-22,1970-01-22,586257373,SOFT,1970-01-20,1970-01-21
FUTURE,320000562,9125dbe7-24e7-42cf-b849-6db7c3ccba99,DIS,f4df7f9c-e82c-4627-8e07-25105322c85e,1970-01-22,1970-01-22,823566500,ENERGY,1970-01-20,1970-01-22
FUTURE,191668284,9cab9390-97d1-4efc-8ff5-826fa49d2304,DIS,71595b48-d191-46c7-b147-645689caa04f,1970-01-20,1970-01-19,1682601769,METAL,1970-01-20,1970-01-19
FUTURE,850824086,1331f7b1-0b5a-4f99-a5cb-64b8348d2ea1,VZ,2a083e43-c3ef-4c8a-9704-93d30d933ad0,1970-01-22,1970-01-18,647527416,CURRENCY,1970-01-22,1970-01-22
FUTURE,1266962076,8415e563-1068-4a2e-8f7f-d3a794265b33,UTX,019e7086-9726-4678-a13e-39a3f32ceb38,1970-01-23,1970-01-20,1163683069,LIVESTOCK,1970-01-19,1970-01-20
FUTURE,1635710230,73019e9e-5c98-45c4-a45e-908d9428aeca,AXP,f1b9c543-8001-4af6-92bc-533665e8a33f,1970-01-23,1970-01-19,1838625641,METAL,1970-01-22,1970-01-18
FUTURE,1915034450,5ccfd7af-d997-4588-9c45-2e5d9f6ce023,WMT,16980992-4816-4e94-ad58-406f1b3f12fb,1970-01-21,1970-01-20,687540130,CURRENCY,1970-01-22,1970-01-19
FUTURE,411637729,1a289457-8f4c-4d48-82cc-af62c390a9f3,TXN,b84b51fc-7f52-461e-87fc-0b968bc6207e,1970-01-21,1970-01-19,905331746,LIVESTOCK,1970-01-19,1970-01-19
FUTURE,1455498287,a8c0b6a6-24cb-4de1-b81d-738ca3652c8a,WBA,104487ef-a5d5-45aa-960e-fca6c8d14dd6,1970-01-19,1970-01-19,407328426,SOFT,1970-01-22,1970-01-19
FUTURE,5131872,ee2f76ef-dfa4-4bb2-9227-f80bc1d943b6,MRK,177e7cd8-e416-46a6-aacf-9bd7a02b505a,1970-01-22,1970-01-22,2054055233,SOFT,1970-01-19,1970-01-21
FUTURE,992329549,84e2a86f-2b0d-4c3a-bc1b-f46cfe99f4df,HD,40e7cae5-3946-4364-a402-a084e844507f,1970-01-20,1970-01-22,1720964351,SOFT,1970-01-19,1970-01-21
FUTURE,967897536,cc906c9c-d998-482f-8bee-8e5467224287,GS,858c5c03-3e2a-4dad-9d33-d45ac73a5eef,1970-01-22,1970-01-22,1631689363,SOFT,1970-01-20,1970-01-22
FUTURE,559398904,f5463175-22e2-4402-ae77-c7ed17676cfe,CAT,a466734e-994c-40ac-8916-70ef0913df9e,1970-01-23,1970-01-18,1589524911,METAL,1970-01-18,1970-01-23
FUTURE,1609884804,556515bc-a707-48ee-a2aa-e0e284d605d1,INTC,1ff5d5d3-bddd-428a-a57a-dc0e3613460d,1970-01-22,1970-01-22,983013545,METAL,1970-01-23,1970-01-23
FUTURE,859442183,8fe2124a-63ce-463e-aff3-392c163a7e66,PG,4e4093ab-d5a0-4d46-ab7e-c184a08ce76b,1970-01-20,1970-01-20,1807328817,ENERGY,1970-01-22,1970-01-20
FUTURE,109480988,d16c7f3c-adea-40f9-b974-9496836ee1d9,TXN,3c1a6dce-af0f-423b-92f6-cc4ad9d533a4,1970-01-20,1970-01-19,981306487,ENERGY,1970-01-19,1970-01-22
FUTURE,1852245138,f4622c67-108e-49c2-9e1f-396c3f8eb083,MRK,a9442761-1007-4b7b-80bc-a8720d2711d8,1970-01-19,1970-01-19,707119624,AGRICULTURAL,1970-01-19,1970-01-23
FUTURE,269818934,faafc4dd-c94a-4b11-9f27-34dd514ea022,MRK,a5a9439d-d486-4f9b-a37b-d80510d6589d,1970-01-22,1970-01-21,452397831,LIVESTOCK,1970-01-20,1970-01-19
FUTURE,1452976754,9ff5c17a-b944-4f3d-9f44-5937f3f56377,CAT,504f98c0-4e3a-405a-976f-62f5bcbe4cc0,1970-01-21,1970-01-19,1503460055,INTEREST_RATE,1970-01-21,1970-01-21
FUTURE,448568273,d536db9c-a083-47ab-9942-d59a883dbb05,PFE,991f60da-444a-48eb-a3bf-a185d7817a6b,1970-01-22,1970-01-22,2146805476,ENERGY,1970-01-23,1970-01-20
FUTURE,346534597,e05da04a-a4d4-48be-944a-dbc53d3d6a56,WMT,537cb0b7-7bba-4dca-b53b-703f26092245,1970-01-20,1970-01-20,343498054,INTEREST_RATE,1970-01-20,1970-01-21
FUTURE,1879590844,284e559f-2b0a-4abd-a07e-6bb20332eacb,BA,e8b74bf1-f547-483c-a2c0-c2a40a301035,1970-01-21,1970-01-19,354705093,ENERGY,1970-01-22,1970-01-20
FUTURE,1427322655,c14a8707-0ff4-4859-9e1d-c53f165781b5,TXN,69e43469-f7e8-4a22-b114-6d341315225a,1970-01-22,1970-01-21,760591466,INTEREST_RATE,1970-01-21,1970-01-19
FUTURE,1046979403,ec2e6067-d8d9-4eea-a6f2-6e9f5a4485ee,WMT,e6dccc8f-6a66-4324-8cf8-bc7645f8572d,1970-01-22,1970-01-21,622724884,METAL,1970-01-18,1970-01-19
FUTURE,2033693355,0586b916-2900-47f3-a3d7-de0b93427e17,NKE,370345cc-9d03-45a5-8a45-8764ee4ca2e7,1970-01-19,1970-01-22,174519635,INTEREST_RATE,1970-01-19,1970-01-22
FUTURE,25467147,bf892e31-c52d-4552-8b0b-89eb78bc6a19,GS,05d5908a-f358-4540-be91-237a95db0a32,1970-01-20,1970-01-22,2135710409,INDEX,1970-01-22,1970-01-19
FUTURE,1667419227,f118ee7d-7e09-4222-852a-5c94f3772fbd,MRK,d9c700de-427a-4f31-a131-87981d7bac39,1970-01-19,1970-01-22,1259565282,SOFT,1970-01-18,1970-01-18
FUTURE,1124235767,7673a61e-6678-47b9-9224-ccac718b2786,DWDP,2bf6f459-bb26-477d-bbbf-02879c836ed0,1970-01-21,1970-01-21,1373119292,CURRENCY,1970-01-21,1970-01-22
FUTURE,1342041240,ed2eb6e6-25e8-48b1-bfac-b5f730776d35,HD,3c71d754-7299-4dcc-a47a-4270275abcb2,1970-01-21,1970-01-20,1634758321,METAL,1970-01-21,1970-01-19
FUTURE,1460768924,96aa411f-a53d-4b50-a04f-1d2f50fb72a0,PG,86b3b096-de01-45a7-813a-e9b5bb12a0d8,1970-01-19,1970-01-22,1533807884,INDEX,1970-01-18,1970-01-18
FUTURE,1661657811,f0c541f4-6d43-498a-9055-c61e2f191c36,CAT,476cf641-90d1-460e-bd03-798aa8065934,1970-01-20,1970-01-20,2047124456,AGRICULTURAL,1970-01-22,1970-01-20
FUTURE,1528080046,54bb71b0-45a1-43fd-8c6d-d2c74c384157,BA,f061d23e-d4bb-4bb5-87ff-19a790b85723,1970-01-21,1970-01-21,398074738,CURRENCY,1970-01-22,1970-01-20
FUTURE,1897704090,dd39fef5-2a6a-474c-97e4-69cf73c5ad53,IBM,946074fd-10b8-4621-8cfa-22f33708d4f9,1970-01-19,1970-01-20,1141570572,AGRICULTURAL,1970-01-22,1970-01-20
FUTURE,1558432182,ea88be59-6984-42cb-a499-b9141e44f6f2,JNJ,c01174e0-0bfd-4f88-9fdf-3249f8bf4f31,1970-01-20,1970-01-20,1745904413,CURRENCY,1970-01-20,1970-01-19
FUTURE,1957538197,3aaf29bf-53ff-4f29-870a-2dffc111ad10,DIS,55b2519c-9e8c-452f-8f99-07d41c14ef42,1970-01-21,1970-01-19,1302911598,INTEREST_RATE,1970-01-21,1970-01-18
FUTURE,1392557039,b299c117-41b6-4902-9600-59bf65f3f2c2,GS,f73a8e6c-d150-4681-a83c-295d10ec0e5a,1970-01-22,1970-01-23,961552233,SOFT,1970-01-21,1970-01-22
FUTURE,1171421608,1e5adedf-24ef-4811-8907-147c99ffa335,TRV,500f87a1-bb0b-4d8b-a323-b9404c03f433,1970-01-22,1970-01-21,965977549,CURRENCY,1970-01-23,1970-01-20
FUTURE,1235847591,0ec74239-02a0-43ac-bd86-9dfe86fcbd08,MCD,e0cae304-a9d7-4f84-8204-f21f03263f03,1970-01-23,1970-01-22,950313656,AGRICULTURAL,1970-01-19,1970-01-18
FUTURE,1487335922,cce505b3-cf54-43f3-8e25-12713e7009f7,KO,0e93ac10-1b66-4582-9795-93222506e6d6,1970-01-20,1970-01-21,250073441,INDEX,1970-01-18,1970-01-23
FUTURE,918602725,1bc2637c-e71b-4281-b8cd-c57749d241ed,CAT,309df90b-0bb1-4c2e-8603-e0e272009545,1970-01-19,1970-01-23,965831873,ENERGY,1970-01-18,1970-01-20
FUTURE,709551695,66fd994f-9f33-4558-b4dc-2a10716c6da0,CVX,fb7c1226-746c-4e8b-8055-b5035e664622,1970-01-20,1970-01-22,345173735,LIVESTOCK,1970-01-20,1970-01-22
FUTURE,123638246,1296afb7-8d06-48e9-9361-9bce9c749813,CAT,590c78b8-12ea-46ce-b67f-1044470d5357,1970-01-18,1970-01-22,258310335,INDEX,1970-01-21,1970-01-23
FUTURE,605897659,50ecc565-7854-4203-8057-10b3f13cd874,AXP,7ac04c98-1bc5-4c4e-b00c-4f5081d0fd8d,1970-01-23,1970-01-20,2132844155,AGRICULTURAL,1970-01-21,1970-01-18
FUTURE,1516602776,cf51e381-5ab6-4305-8426-7316e9a27e69,TXN,2d2ab894-c7f1-481a-9e8a-bd05607f7410,1970-01-20,1970-01-23,215828827,INTEREST_RATE,1970-01-19,1970-01-19
FUTURE,641580500,f4363ab5-52f8-44d3-af3a-619cf820197d,XOM,475aa64a-b331-47b8-a603-b5d2d89050bc,1970-01-20,1970-01-22,186308799,LIVESTOCK,1970-01-20,1970-01-22
FUTURE,1304862611,75e603f7-ec53-4cb9-8072-b1921c2bab99,HD,92591ff3-7281-4119-9779-d26078700006,1970-01-20,1970-01-20,2071029708,AGRICULTURAL,1970-01-20,1970-01-18
FUTURE,1202875473,60119ecf-ebd3-47c2-9c96-2ed9aadeddd0,UMH,4d03b52c-d528-4b8a-9ce5-cdde8337c475,1970-01-19,1970-01-21,652958267,INTEREST_RATE,1970-01-19,1970-01-19
FUTURE,591044655,d4e4ae1d-4a01-4e98-b0f3-1154e141ac63,UMH,a5022c28-9e9e-4f48-8037-1e7743e9d097,1970-01-23,1970-01-21,1396219405,ENERGY,1970-01-19,1970-01-23
FUTURE,2097208518,0110a353-23bb-4efb-befe-727c12feca14,PG,c641cfa5-507c-4562-8268-311010277fac,1970-01-21,1970-01-20,1956375182,INTEREST_RATE,1970-01-20,1970-01-20
FUTURE,803258436,f41b6eb0-1da9-49f6-993f-c085aefd594d,HD,ec1e0727-7fcc-4f36-aba9-c446d3b462cd,1970-01-22,1970-01-22,983819651,CURRENCY,1970-01-21,1970-01-20
FUTURE,418104392,bb03e925-bdf3-4b99-80e7-730d8b7f404e,AXP,5cbaaa0b-9565-458d-8e83-9667fa359618,1970-01-20,1970-01-20,694680679,LIVESTOCK,1970-01-19,1970-01-21
FUTURE,328597357,0e7c618f-db44-4a45-9f01-81503af68c07,INTC,a3af5737-025d-448f-b79e-7561639f8d36,1970-01-20,1970-01-19,711908892,METAL,1970-01-23,1970-01-21
FUTURE,1768047622,ed3bfbfc-2212-4e9b-aba4-445b5baed685,PFE,48fc25ab-c8c1-4a8d-81fb-f935f287bd4d,1970-01-20,1970-01-21,1785957284,ENERGY,1970-01-19,1970-01-22
FUTURE,1377165838,bc5947dc-7149-4551-ae4d-d0562250094e,BA,318d1a36-3189-4760-b47f-1cf0da38f5e5,1970-01-18,1970-01-23,841577696,SOFT,1970-01-21,1970-01-19
FUTURE,91350626,775bd8bc-3143-4261-b4a5-07f961288e02,WBA,9747fe1b-1366-40ab-9cb6-e96c9d01f2a9,1970-01-23,1970-01-21,1600745796,AGRICULTURAL,1970-01-19,1970-01-21
FUTURE,1709329119,ad831db0-f04e-4e60-b783-e427ee92b0e9,AXP,0fa0ebe9-9111-4146-9fb3-dd9030a654a1,1970-01-22,1970-01-21,744336722,INDEX,1970-01-20,1970-01-19
FUTURE,204112154,2723e25c-4b11-4b46-8d12-20869cdbbd67,CSCO,dd61a80b-06e4-4e2d-925d-fdbcd7c3bedc,1970-01-21,1970-01-20,1980246483,CURRENCY,1970-01-20,1970-01-20
FUTURE,736111069,8340a71b-5221-40e6-869f-1c5e1d4c1b9a,MRK,78a9ef10-33ef-431c-9938-6f7092d5bef3,1970-01-23,1970-01-20,680905223,LIVESTOCK,1970-01-20,1970-01-22
FUTURE,615277865,0fbb9655-4660-43ae-9b46-64b7ebd05834,MSFT,666f2f27-eff4-4df4-bd5f-430945a14727,1970-01-20,1970-01-21,130975103,CURRENCY,1970-01-20,1970-01-21
FUTURE,113685295,81ac4ca6-b80d-4454-9c1c-5d9aa5278009,TRV,85df278f-fe13-41bf-8de0-3c0a6d4524af,1970-01-18,1970-01-21,541027460,INDEX,1970-01-19,1970-01-21
FUTURE,424886709,c5aef85b-5093-4a7e-804e-56b9ff336439,PG,318052f1-db2b-429b-890d-da5b301ad0e8,1970-01-21,1970-01-23,2112335493,ENERGY,1970-01-19,1970-01-21
FUTURE,1552414033,9ee1a71e-f36f-499c-ab7c-261e04aa0080,UMH,1ca17a10-1140-4a7b-a72e-6859c3c4798d,1970-01-23,1970-01-18,1310874038,METAL,1970-01-22,1970-01-20
FUTURE,957001205,664c26b0-4f0c-48be-aba2-178d37a7cdcf,UMH,aa5cb256-e745-4aba-be5d-201db984a571,1970-01-21,1970-01-23,1013897575,INTEREST_RATE,1970-01-19,1970-01-19
FUTURE,818871841,733b3d66-083e-46c2-a395-54e2b0c89a44,MMM,5e23083c-0ca2-49f2-8a8b-89b7a8965c10,1970-01-18,1970-01-19,231674970,AGRICULTURAL,1970-01-22,1970-01-22
FUTURE,2011519957,bd5bb088-66cc-474e-83ea-26f37eaa9a6a,DIS,f633d922-c817-44ea-a46c-6d4eb00eee23,1970-01-21,1970-01-21,794825927,INDEX,1970-01-22,1970-01-22
FUTURE,1387668286,a8817596-9f28-433a-bcde-f5493b4d9f33,TXN,a495b586-0b4b-41fe-81e0-439795a6a562,1970-01-21,1970-01-21,1145141896,INDEX,1970-01-21,1970-01-21
FUTURE,147541740,644e3215-1bed-4269-96a1-8356fd090fe1,AXP,f0c162b4-e400-4452-bca2-8849d6ae93d3,1970-01-23,1970-01-23,1873365145,AGRICULTURAL,1970-01-20,1970-01-19
FUTURE,1491429212,fb0b02d7-275e-41a9-8469-adce67553301,MCD,93f79b5a-9da0-445e-a9ce-c39a37ba1d7c,1970-01-23,1970-01-23,1215598663,SOFT,1970-01-20,1970-01-22
FUTURE,1902055497,6c610d63-495c-464f-bed2-35e489f7bbb9,VZ,37a4cf06-db80-414b-a48c-9a34869422e3,1970-01-21,1970-01-18,1785537540,ENERGY,1970-01-22,1970-01-19
FUTURE,146678335,db7905ba-edd5-4dd7-8b8c-4a9e8a95d5d7,PG,2474837c-9720-40a0-b76d-604941176a77,1970-01-19,1970-01-23,1642650562,METAL,1970-01-22,1970-01-22
FUTURE,1483116937,205554c2-cf78-41e9-92cf-5bdb8a772d49,CVX,235f78e6-3489-43f7-9f72-b49c1c1c4925,1970-01-19,1970-01-19,1471448708,SOFT,1970-01-21,1970-01-22
