FUTURE,195506992,6c3c1963-8547-439e-a3a2-758000d2b723,DWDP,11cbb485-8487-4a85-a50b-fd7807a4a72e,1970-01-19,1970-01-23,544206269,METAL,1970-01-22,1970-01-19
FUTURE,521694285,af6c256f-8d98-4d1c-bbf3-69ca9f3977fb,CVX,f444762a-2bec-4f78-959b-803082e76c5c,1970-01-22,1970-01-18,1105989266,AGRICULTURAL,1970-01-20,1970-01-21
FUTURE,343774528,6350f042-d098-4b3c-a8d4-2705204a71f9,MRK,4b60d121-3f26-4cbc-a379-1cc4845c9814,1970-01-22,1970-01-20,1400311358,LIVESTOCK,1970-01-20,1970-01-21
FUTURE,1150215756,0b1178c7-24f1-4e68-83e1-f2c68cce36e4,NKE,039ae57c-0059-4c8a-a631-a825e08d4c3b,1970-01-20,1970-01-21,189415705,METAL,1970-01-22,1970-01-20
FUTURE,97653541,858f666b-7be9-427b-b98b-421786be6c5b,CAT,410e673c-c5da-44dc-b494-5c1fc637e487,1970-01-19,1970-01-22,398503299,METAL,1970-01-22,1970-01-23
FUTURE,2009735609,094e11bf-3df8-46c3-a558-7e1a72ee646e,MRK,64c795eb-c05a-4f57-8ce6-e51495a64d75,1970-01-20,1970-01-23,990435109,AGRICULTURAL,1970-01-20,1970-01-19
FUTURE,265785127,b603f130-803b-4023-a975-a18257bbc130,NKE,ce836c27-e88d-4bb1-bdbc-3598a919fbfa,1970-01-18,1970-01-22,548964700,CURRENCY,1970-01-22,1970-01-19
FUTURE,1587107743,88234e86-f654-4af1-8927-bfbf9d36cc7b,KO,28429909-2649-491e-9f7f-181be0ccf361,1970-01-21,1970-01-22,1905389689,AGRICULTURAL,1970-01-20,1970-01-23
FUTURE,361227659,130d9d5e-7005-485c-bbb6-fc36f4d8700f,INTC,f8be67a8-50c1-4009-9a64-4b6dbb1db231,1970-01-18,1970-01-21,1148735994,INDEX,1970-01-20,1970-01-19
FUTURE,205779279,a675689a-3f9b-4bdc-ab55-2411601fbe8d,VZ,8b4963f2-81af-401e-ab14-e2411d1a2851,1970-01-19,1970-01-19,835889063,SOFT,1970-01-21,1970-01-21
FUTURE,412846176,288c4c6f-570f-4d86-9b98-89dcf6723823,CVX,0499e86f-11b1-4cd6-be8d-3d9179cce8db,1970-01-19,1970-01-22,1959417879,INTEREST_RATE,1970-01-23,1970-01-18
FUTURE,600597055,bdd4bed2-45da-46cf-8ad6-d3129fb0549a,JNJ,5713f15a-9f51-4e41-8d2c-b91ddf90fbba,1970-01-18,1970-01-18,1700714388,METAL,1970-01-19,1970-01-22
FUTURE,2038667978,18ddbc70-159f-441f-a384-b49903ac6677,CSCO,b1e55a51-6c03-4bcb-8164-f06101736094,1970-01-22,1970-01-21,811997210,LIVESTOCK,1970-01-23,1970-01-19
FUTURE,1336546491,8aea277c-8eb2-4897-a947-ccd0841ebdaf,DWDP,b24a4992-ebe6-40b3-903c-9fc0e0497e59,1970-01-22,1970-01-19,1894184791,SOFT,1970-01-20,1970-01-19
FUTURE,1516774241,ca1b4a6e-43c5-4120-8ca3-9989a2053cd3,NKE,69c310d7-f213-469d-844f-b1edf70157fe,1970-01-22,1970-01-22,677655221,INDEX,1970-01-23,1970-01-22
FUTURE,2119950428,d2c09b15-c796-4138-8f3b-a00ac5a69016,GS,5628b0fd-cf91-4f6f-9d48-8b52a048ff6b,1970-01-23,1970-01-22,873594680,INTEREST_RATE,1970-01-20,1970-01-20
FUTURE,2060420785,0c4a9f2a-f28d-4d29-9ac9-641aacd01853,HD,b7f7da1c-ba55-4895-aa5e-a97f0cbcbee0,1970-01-20,1970-01-21,368619160,CURRENCY,1970-01-22,1970-01-22
FUTURE,358098821,babad9fd-5898-460d-b30d-f4bafe6dc12a,WMT,bb1a315f-446b-490d-a783-d0990ce287bf,1970-01-23,1970-01-22,96999636,INDEX,1970-01-19,1970-01-19
FUTURE,1174272996,0c1ac161-b6f1-4c8c-a3c0-d9272845c15f,GS,77240a78-ded6-425e-8383-2e2b97146cca,1970-01-22,1970-01-21,1844220478,CURRENCY,1970-01-22,1970-01-20
FUTURE,1997894906,5235a38e-8732-4825-a1d4-55252893c445,V,a52f19b2-6b05-473e-869c-4ba8cc49f492,1970-01-19,1970-01-20,384162457,INTEREST_RATE,1970-01-22,1970-01-22
FUTURE,132173128,cd1af4b3-bd2b-4cef-aebf-0bf8000d15dd,WMT,38415558-2f3a-436b-aab6-b3e3778529f3,1970-01-21,1970-01-22,1138611251,ENERGY,1970-01-21,1970-01-22
FUTURE,1597542376,76037ff2-b985-4aa1-8280-e4ccd9f6b120,NKE,3db66d66-3c3b-4c62-9163-6820ad653f10,1970-01-22,1970-01-22,1164327620,INTEREST_RATE,1970-01-23,1970-01-19
FUTURE,380672117,66341fe6-90c7-4dc1-9f37-e6642356596e,UTX,bd1883e5-4b15-4afb-891c-3f9156e936d2,1970-01-21,1970-01-23,276820192,ENERGY,1970-01-22,1970-01-23
FUTURE,944000927,1f25d7f7-ce1b-45b5-9039-ce67eb9ba80f,JPM,1387fe56-f70e-4961-8323-638f37b55813,1970-01-19,1970-01-18,956934712,SOFT,1970-01-21,1970-01-23
FUTURE,1753241015,e030b1e0-8331-4f36-88c2-7c0f1ef5bcb7,JPM,db8101d8-9130-4328-bf66-e8dad714ad60,1970-01-19,1970-01-21,1188695227,ENERGY,1970-01-20,1970-01-20
FUTURE,423401714,a8c11e51-7f9b-4c74-a089-7a1cead03f51,CAT,2ef0441b-3b15-477f-8a67-d8e9c4f5074b,1970-01-20,1970-01-23,420966382,AGRICULTURAL,1970-01-19,1970-01-18
FUTURE,1914030455,4c21edfb-ee2a-4db6-8f3a-0f3a61b55958,PG,aac51a32-5c48-4dbb-ac37-b836aeccee26,1970-01-22,1970-01-21,1133400507,ENERGY,1970-01-21,1970-01-20
FUTURE,176721620,652e9889-2ec4-42df-8fe2-39363a7b72aa,DWDP,51839801-ce17-4a99-b70b-e1260318e393,1970-01-19,1970-01-22,646138305,AGRICULTURAL,1970-01-22,1970-01-18
FUTURE,494810817,e5640191-01cc-4304-a859-5f651285ca23,NKE,5c97de09-d250-4dcf-a9bc-13fe5114cc15,1970-01-19,1970-01-20,987886195,AGRICULTURAL,1970-01-20,1970-01-20
FUTURE,478682820,9d59c4ae-1fc5-4313-85c5-f401e1426ceb,UTX,796f7168-d57e-47cb-8e75-2e023db9d2be,1970-01-19,1970-01-21,2045047931,CURRENCY,1970-01-18,1970-01-19
FUTURE,487769041,853898a7-6fb8-4148-87a3-acaaf1d20b7b,PG,74b6cbc4-7444-42d1-881a-99ba3499f67b,1970-01-23,1970-01-21,1348069961,INDEX,1970-01-23,1970-01-21
FUTURE,659944578,6ac47dcb-b62d-4644-9eee-dc55959f7cde,AXP,a0f9cef1-fcf9-4050-b207-2fbdba72c1cb,1970-01-20,1970-01-19,813268322,INTEREST_RATE,1970-01-22,1970-01-22
FUTURE,664174879,d2d6eb5b-d4b6-42bd-a55c-4d331399fb10,PFE,67356aa5-d773-4327-8a4c-d93f4e494ef4,1970-01-18,1970-01-19,114829654,LIVESTOCK,1970-01-22,1970-01-23
FUTURE,2113334491,d0492489-5cb4-4c05-9723-397568de5279,KO,c0dd847f-7962-46bb-b3ec-a53038bbe9af,1970-01-21,1970-01-19,871270872,AGRICULTURAL,1970-01-20,1970-01-19
FUTURE,1032686557,e58c2d9f-cb60-4873-b926-45d43fcead4a,TXN,a760c6dd-6993-4ffc-8267-8bff6d1e7b32,1970-01-22,1970-01-21,164932732,INDEX,1970-01-21,1970-01-21
FUTURE,1810757527,5b973c05-dd28-4382-a404-db55c2258b23,TXN,d5a76ef6-0e85-45e1-a6e1-5beea337244f,1970-01-20,1970-01-21,579003916,CURRENCY,1970-01-20,1970-01-19
FUTURE,1746477423,9e63e220-bfe3-4314-a0e7-c25171c7e7b2,WBA,5e89c457-3631-4d24-813b-ce01179c10f2,1970-01-19,1970-01-23,1499998279,SOFT,1970-01-21,1970-01-22
FUTURE,1421602252,5f5f8c5f-70bf-4543-b8fd-e4fa0329732e,UTX,274458d6-0c08-4bda-9c14-dc16ab64bc71,1970-01-18,1970-01-21,1574325491,LIVESTOCK,1970-01-21,1970-01-20
FUTURE,2029281168,36f7fdb0-f31a-4e44-9687-c79e11852d49,WBA,8dad9707-1b6b-4922-aa75-01dfa3bfd66b,1970-01-19,1970-01-22,1336008052,SOFT,1970-01-21,1970-01-23
FUTURE,244022746,457a3a56-68c0-4484-86f6-84990bbfd2c5,DWDP,2b6567ca-d2a2-4aaa-a2b1-05728afcf399,1970-01-22,1970-01-18,1053841988,METAL,1970-01-18,1970-01-23
FUTURE,1367692403,c67be34d-5e25-46ab-a93b-5bd2795031e6,XOM,4b4b4d7a-1078-4c64-bf1a-be75ea3a4f86,1970-01-22,1970-01-22,1010751421,LIVESTOCK,1970-01-19,1970-01-22
FUTURE,2050244162,b1c4af21-73cd-40c5-b51c-158e29946a17,KO,b808f59b-502c-4eb7-aca3-fef67c45051d,1970-01-19,1970-01-21,202558196,METAL,1970-01-21,1970-01-18
FUTURE,817316937,5a4f42c6-d94e-439e-ac11-e34981fbc93a,AXP,863b43f4-d864-4f80-9e8d-23820f4fe025,1970-01-21,1970-01-21,482077707,INTEREST_RATE,1970-01-19,1970-01-22
FUTURE,1810485167,2f811515-db73-431d-8d01-901293cbe055,DIS,64599402-8765-4566-bbee-3500214cacec,1970-01-19,1970-01-19,2012302432,LIVESTOCK,1970-01-19,1970-01-18
FUTURE,2005750217,46b2f233-45f1-4b87-a0a7-c201bae33349,WBA,eb374773-efb2-486a-9515-a14c0584bbee,1970-01-23,1970-01-18,997188762,ENERGY,1970-01-20,1970-01-18
FUTURE,1113565914,925bc059-c9ff-4a78-985e-4d30c8ec4db7,AAPL,4e4359ee-75a9-4356-82c2-7cfdac21b835,1970-01-21,1970-01-19,2011000201,INTEREST_RATE,1970-01-18,1970-01-23
FUTURE,1551403826,4aafcc0d-c4cb-4807-99bf-87455c5b9665,MSFT,d0185acd-6fdd-430d-b4b4-e2ea989d789a,1970-01-20,1970-01-23,2013062823,ENERGY,1970-01-22,1970-01-21
FUTURE,1394421467,3d0c6ae6-cc1b-4283-9d0b-6fc2b5582288,DIS,6993f422-d031-4996-92ad-711ccb0056cf,1970-01-18,1970-01-20,1725374715,LIVESTOCK,1970-01-21,1970-01-23
FUTURE,167480077,448cb162-df62-4781-a77b-bb959f1eedca,DIS,20a7f2de-809d-435f-860e-6c9374e5755f,1970-01-23,1970-01-20,1266518704,LIVESTOCK,1970-01-20,1970-01-23
FUTURE,1871704173,0b9d16dd-f9aa-47ce-86f4-6ae33c0a1d7d,GS,b1280645-abe2-4da1-80f6-d4181bacfd23,1970-01-21,1970-01-19,398728987,LIVESTOCK,1970-01-20,1970-01-21
FUTURE,477769034,118c2511-65d1-4731-beeb-7052e26f0884,AXP,52b49a48-a290-4267-aa0b-65a375991ba5,1970-01-23,1970-01-19,836658222,LIVESTOCK,1970-01-22,1970-01-21
FUTURE,625140274,815046d1-2f63-4f00-b4e5-7178caee9e55,KO,1f8a58bf-c0f6-466d-a4f9-1e77fda0b721,1970-01-22,1970-01-22,1337983809,INDEX,1970-01-21,1970-01-21
FUTURE,1787207668,2ac46070-0ecd-4201-a735-343ade416273,INTC,fe44f678-684f-459e-b09f-e1813c99dd88,1970-01-23,1970-01-23,1840399487,LIVESTOCK,1970-01-22,1970-01-21
FUTURE,859215126,54bf2e38-aeeb-46a6-a692-68728b34027d,VZ,9f1c9110-46ba-483b-b178-c57e649d9988,1970-01-20,1970-01-20,1053043995,INTEREST_RATE,1970-01-21,1970-01-18
FUTURE,1596409164,c52b00aa-e716-4267-87a3-dbdd3fea0873,XOM,9efac1ad-0e9a-4e0c-9fdf-1aef5c9fe5c0,1970-01-20,1970-01-23,2120723365,CURRENCY,1970-01-18,1970-01-22
FUTURE,1012558320,758e86f3-d9fa-498a-8e32-551e24592d0a,TXN,54211efa-1a0c-4b17-a226-c97818cee81f,1970-01-20,1970-01-22,482059936,SOFT,1970-01-18,1970-01-18
FUTURE,988138047,9691b230-e1bd-4513-b9fb-c73e6154962c,MSFT,47be0230-edde-4922-be8e-8d756d58058d,1970-01-20,1970-01-19,1651090887,AGRICULTURAL,1970-01-19,1970-01-21
FUTURE,1802630568,045f7d3f-b9d0-4f60-b945-34bde6406bed,INTC,83543312-cdaf-49ab-b81a-8af90bf2365e,1970-01-20,1970-01-23,856159924,INTEREST_RATE,1970-01-21,1970-01-22
FUTURE,1037341550,4185325b-9417-4dae-9526-862c3dbc0a33,GS,e7db0bd7-4edf-4d9f-82bd-d3a1aa6a762c,1970-01-18,1970-01-19,486854252,SOFT,1970-01-19,1970-01-19
FUTURE,114319964,2c3a598b-d2e8-4af1-a97d-e4e5aab6976f,UMH,17ea54c6-17ad-4c7d-a3ed-34b3ad96236e,1970-01-19,1970-01-22,1405167270,INDEX,1970-01-19,1970-01-22
FUTURE,1308151571,bda78d45-d839-4051-8eda-80f7ec1e6676,CVX,733e9139-6b67-45f8-8ecc-b95b258c8b89,1970-01-19,1970-01-18,380745249,INDEX,1970-01-22,1970-01-19
FUTURE,1708036978,10ccb0a2-f712-425a-9ea4-4c2566a459bd,JNJ,51ccfa53-9485-412d-a3f5-87436a51f019,1970-01-21,1970-01-22,50795062,INTEREST_RATE,1970-01-19,1970-01-20
FUTURE,2103855306,5d66a5a8-be28-4ea7-8aa1-968ef0c9161b,DIS,a35969bf-e3b0-4bca-9cb7-868005ca511a,1970-01-21,1970-01-20,57289273,ENERGY,1970-01-19,1970-01-20
FUTURE,1819917225,f45c14bc-9589-415d-8f5f-3a1582761ad0,XOM,6e875288-a603-4061-9be2-3325874d27cc,1970-01-20,1970-01-21,839869745,INTEREST_RATE,1970-01-20,1970-01-22
FUTURE,1978601769,10b04c13-2ffb-4ef7-9065-72417de100f7,WMT,4febebc0-4ef1-4fc9-8b17-fb9776438f22,1970-01-21,1970-01-21,820137639,INTEREST_RATE,1970-01-20,1970-01-22
FUTURE,208363675,490511d7-2146-428e-947a-d7ec29396f65,XOM,f41db5fd-ea88-4700-be65-abb907af9605,1970-01-20,1970-01-21,1257708785,SOFT,1970-01-23,1970-01-22
FUTURE,1779141132,2a9ad166-2633-485a-bbae-4de6e7dbe559,AXP,0931d804-6367-4789-b320-9e0934d8c069,1970-01-20,1970-01-22,1711694970,ENERGY,1970-01-19,1970-01-22
FUTURE,594905041,c3ffc650-f74d-4af9-b9b1-c033b73bf0f6,BA,d78edc27-abff-44d1-859a-672eaf037dfa,1970-01-20,1970-01-19,204492436,METAL,1970-01-23,1970-01-22
FUTURE,1264297024,03f8683f-3f5a-4668-94a4-fcf67e93cecc,CVX,fc67a389-330d-419e-bd49-5f92666eea75,1970-01-22,1970-01-20,1634153675,INDEX,1970-01-21,1970-01-18
FUTURE,1956495046,d8ffcd0d-463e-4639-b07a-9dd177e09111,TXN,f0e0711c-5160-4117-88bf-1e9ef6c92802,1970-01-22,1970-01-21,1793351311,INDEX,1970-01-18,1970-01-21
FUTURE,490937670,aa8644a7-4f6c-4393-9a63-2cee5d644436,XOM,2b4cbd60-1e6f-4455-8c4c-5d249d8d7958,1970-01-19,1970-01-23,1550826979,CURRENCY,1970-01-20,1970-01-23
FUTURE,706449983,dedbbe7a-fd3b-4c80-8e65-96cf020576c5,WBA,6c29d722-0f4b-4884-a91e-0c4c9b810137,1970-01-18,1970-01-20,1037757050,SOFT,1970-01-23,1970-01-21
FUTURE,1581609015,17f67d98-76f3-4f59-a3d6-160b809df119,IBM,f3033dcd-a2cf-4274-9def-5dbe68cba0ec,1970-01-23,1970-01-22,1338352067,INTEREST_RATE,1970-01-19,1970-01-19
FUTURE,215376771,67ed5678-eb17-4f85-b8f0-0ec6cc32a59f,DWDP,e1507f86-e642-4c9e-977b-d7397d8bed46,1970-01-19,1970-01-19,1233943017,METAL,1970-01-21,1970-01-21
FUTURE,1113146583,047de9c3-7abe-4209-92ca-11574bb92b4f,AAPL,1b8999c3-4d32-4601-983e-c23203b4c2d3,1970-01-18,1970-01-21,2053260708,INDEX,1970-01-22,1970-01-21
FUTURE,1041437456,a270f832-5d49-4409-81e5-a56e62cffc18,PG,6435724d-bfc4-4ef5-bb71-423f96958928,1970-01-20,1970-01-19,1997429682,SOFT,1970-01-19,1970-01-19
FUTURE,659079887,f3269a71-5aca-42de-a355-947049fed47a,CVX,cb5575db-cfc7-41e2-9cfa-69528fe409a1,1970-01-21,1970-01-21,1401736988,METAL,1970-01-22,1970-01-18
FUTURE,1675314947,7f3f3a68-56bc-4522-8671-5df9ceead49c,KO,3c07524c-dc96-4800-ac9d-10f246762fee,1970-01-21,1970-01-19,1757248712,INDEX,1970-01-22,1970-01-23
FUTURE,1785627673,5466bd5a-1fc6-46d9-a7a5-dcabe541aeb4,MRK,20a449c8-0e1d-4350-a13e-32dd91434cfc,1970-01-21,1970-01-19,628452631,AGRICULTURAL,1970-01-18,1970-01-22
FUTURE,377707478,96f9a629-a0d1-43d2-8b46-3a825bbf3ebc,GS,3e86e09a-3f44-4d46-8b4c-29b5ffe37e6b,1970-01-22,1970-01-19,1345907459,AGRICULTURAL,1970-01-18,1970-01-19
FUTURE,2089049428,fcddb67e-9987-41a1-b6b2-efbaba23e914,CSCO,130239f0-9def-47c7-9d39-d9391ce36367,1970-01-23,1970-01-19,846744552,LIVESTOCK,1970-01-18,1970-01-21
FUTURE,31226984,a34bf1e3-2c2b-4f9c-a557-2b989f1bcd99,V,fd22c08a-dbc7-48ae-9bde-b847e31a197d,1970-01-20,1970-01-23,1089817241,CURRENCY,1970-01-19,1970-01-23
FUTURE,283231838,7132f704-cafa-4187-8cb0-6de28a1f90cc,WMT,663e8a52-80f8-4a81-bb07-773b9781adbc,1970-01-20,1970-01-23,474512972,SOFT,1970-01-19,1970-01-18
FUTURE,848516467,b7a619f0-55cc-4528-b83a-1ab0d66b5370,V,077b90d7-9a73-408d-b49e-59d930691f2e,1970-01-21,1970-01-20,361396409,INDEX,1970-01-18,1970-01-19
FUTURE,1931593722,7d16e0a6-965c-4ad1-b3eb-5d826df70107,WBA,a3ee2075-87da-4976-b288-85d149bd3173,1970-01-18,1970-01-21,370831475,INTEREST_RATE,1970-01-22,1970-01-21
FUTURE,1083910831,71cc8f21-d4ea-408f-a784-348edab62d1f,V,b78be3eb-42b9-488d-8b0d-bf2132663856,1970-01-22,1970-01-22,1551359722,ENERGY,1970-01-20,1970-01-20
FUTURE,405714173,72f59d5d-299d-43be-800d-3c736c2c08b6,PG,8757e3cc-f2fa-42ac-acee-5a8005b1a023,1970-01-21,1970-01-21,1311527492,LIVESTOCK,1970-01-19,1970-01-19
FUTURE,906233842,d1e243af-54d9-4ae3-82f3-2376aa4d2b06,JPM,e5df9d78-3777-4170-a941-2f15ed510d7a,1970-01-18,1970-01-21,2098399,ENERGY,1970-01-22,1970-01-20
FUTURE,2058369235,31a57b7f-de8a-45f7-bd41-89ce33b4723d,JPM,f7f83beb-ef88-4ae2-905f-5734d2c1ff4e,1970-01-20,1970-01-23,806675900,METAL,1970-01-20,1970-01-19
FUTURE,691974048,b3a57a71-24e4-4afa-a2b5-bfb091563184,DIS,fe396f9f-b0df-4d02-a5a5-fd02511996e9,1970-01-20,1970-01-22,1364581724,CURRENCY,1970-01-20,1970-01-19
FUTURE,385345271,4c777683-2a5a-4b7f-a86d-f5119c958fb9,AAPL,c9adbfd9-fa03-4975-8239-b3a8a9668ad2,1970-01-19,1970-01-20,833683738,LIVESTOCK,1970-01-23,1970-01-19
FUTURE,1774740255,60ea2216-0189-4c6b-9c87-436d2e5beec3,DIS,b49d6362-92a8-4f1f-a657-69df5635b913,1970-01-20,1970-01-22,337322539,METAL,1970-01-20,1970-01-22
FUTURE,741731041,b8ff39f5-104f-492d-ba29-defac8da2527,BA,2dbb9784-1863-4955-ada0-b71947b43130,1970-01-20,1970-01-18,576237252,SOFT,1970-01-20,1970-01-20
FUTURE,747549605,da65ff99-fc38-4cb0-89a2-3de9a72d63ee,DWDP,af7a9965-b186-4c4f-8046-f4f3928e617d,1970-01-23,1970-01-20,1584113419,ENERGY,1970-01-18,1970-01-19
FUTURE,623414603,cc6b6ba5-8552-4460-a7b2-b86dd374b2e2,TXN,93ed5da3-3aba-49c2-a514-a42abf09a231,1970-01-20,1970-01-22,157794096,METAL,1970-01-19,1970-01-23
FUTURE,1439926744,35bdc6d9-dba3-45a6-a1be-9ea448d3f2a3,UMH,5ef603d5-e846-4814-9284-078684f05675,1970-01-22,1970-01-23,787304892,LIVESTOCK,1970-01-18,1970-01-21
FUTURE,150355150,aa7a532f-872b-46ab-9aa3-cffd4c4c3455,MMM,639c0130-d161-499c-a401-66d3eb090969,1970-01-23,1970-01-22,403165391,INTEREST_RATE,1970-01-20,1970-01-19
FUTURE,963758069,7eba4eac-3395-4ce1-a949-4bf611acb88a,XOM,8b3a8168-e70d-4248-a76d-d6ca1e84f1f0,1970-01-19,1970-01-23,950264903,ENERGY,1970-01-23,1970-01-18
FUTURE,286728715,502d8d0c-4317-4698-8958-29539d052df9,MSFT,0bf8615d-3419-40fe-8e68-f067d114fcd9,1970-01-21,1970-01-22,898181669,CURRENCY,1970-01-21,1970-01-22
FUTURE,891507599,84ad5e30-fe3b-47d3-a4ac-697289757162,JNJ,089a2955-dd1e-4d83-8904-6b8e44425758,1970-01-22,1970-01-22,1278293915,AGRICULTURAL,1970-01-23,1970-01-20
FUTURE,1719603728,b5fa8aa6-c1d1-45fb-acb0-2e2a5d71251d,MSFT,ce89c35c-0411-4bd2-ac56-331901aa5dc5,1970-01-20,1970-01-22,317630550,METAL,1970-01-19,1970-01-19
FUTURE,263902073,f06f8446-8fe3-43e5-a387-5a674b0ed2dc,MMM,12f57d78-05ef-46bc-886c-5c1b6a5e4818,1970-01-19,1970-01-18,1430790169,LIVESTOCK,1970-01-20,1970-01-18
FUTURE,1473460431,d26538af-3287-4ed1-b1bb-a56c197452c0,DWDP,8438a7f0-57cf-4cec-ba20-76b676436bf7,1970-01-20,1970-01-19,1766963166,METAL,1970-01-23,1970-01-22
FUTURE,1274505776,cd5f5cc6-b35d-4834-9b9d-6649e3e5e76e,MSFT,d82ad74c-973f-448b-a810-056631b34d25,1970-01-20,1970-01-21,1236584061,ENERGY,1970-01-21,1970-01-19
FUTURE,204982654,e92705a2-76a7-4955-a495-84cc52f40e68,JPM,8059b189-a0af-4721-a2b5-4be2ab0b3c96,1970-01-19,1970-01-19,788571027,SOFT,1970-01-21,1970-01-21
FUTURE,479531408,b9d2102d-fcf2-410d-982e-c777034b40cd,DWDP,5d7d15db-0875-451d-8ff6-d73ed5ee7322,1970-01-20,1970-01-19,1055017244,LIVESTOCK,1970-01-22,1970-01-19
FUTURE,716465081,0ecb6999-7b87-4ae3-ba2b-1836df1e5fc6,UTX,cf3f0872-9015-4d06-9288-65bf8fe94741,1970-01-19,1970-01-22,1153879654,INDEX,1970-01-22,1970-01-22
FUTURE,994019939,77c02814-3cb3-40f5-90e9-17bc41ccde6d,V,a537bd5f-2225-4017-af47-4ea5e75640d9,1970-01-23,1970-01-22,1470301662,CURRENCY,1970-01-21,1970-01-20
FUTURE,1320718720,3002ab3e-3ce4-41a5-8a7e-d95f3de8669c,UTX,9cd704f2-3103-43c8-acab-d39374aca26e,1970-01-20,1970-01-19,486827108,LIVESTOCK,1970-01-20,1970-01-21
FUTURE,648493519,af30a01d-7873-4a63-a074-65a5739ad410,KO,09a2c789-fc49-4e10-8ee7-2af8dfd846a7,1970-01-23,1970-01-23,884577519,ENERGY,1970-01-21,1970-01-20
FUTURE,77816340,cdef8d88-7006-455d-b4f1-c5ff1517a6f8,HD,e4d52117-c571-4b01-917c-c2904274ebbd,1970-01-20,1970-01-21,137279893,CURRENCY,1970-01-20,1970-01-22
FUTURE,1317246503,30e4c1ff-0344-4275-b4c2-7ea519516874,TRV,13cadb81-4874-4e8f-92f0-c387eaa42dc5,1970-01-20,1970-01-23,1727406489,LIVESTOCK,1970-01-19,1970-01-20
FUTURE,2031813726,16094685-c264-4e3f-ada3-4f5aca3acde2,TXN,3b1b0688-5fd5-4a9d-9770-102d01d93660,1970-01-23,1970-01-22,27147092,INTEREST_RATE,1970-01-20,1970-01-21
FUTURE,1377512167,e6b63005-1c06-467d-987e-09b8ba86b84f,XOM,489b538e-a0c7-4ed3-a5db-12b2d5a697e9,1970-01-18,1970-01-19,411049416,METAL,1970-01-21,1970-01-22
FUTURE,1782471978,0225ffce-49ca-4349-a944-cc809d822581,MSFT,e3df7448-6fe4-4903-9873-6508148e1df1,1970-01-22,1970-01-21,2029827377,AGRICULTURAL,1970-01-19,1970-01-23
FUTURE,1440627170,87c1ddd3-c26b-4641-a359-718eeaf4a8c3,WMT,7c51ebaa-7781-4214-9a10-282dbc96a5cb,1970-01-19,1970-01-20,1277583611,LIVESTOCK,1970-01-20,1970-01-21
FUTURE,270973452,278ce898-d9bd-4a3d-a441-42f28b5cf837,JNJ,460fd0cc-34ec-4d73-975d-831592483729,1970-01-20,1970-01-19,1049131570,METAL,1970-01-21,1970-01-19
FUTURE,1768358147,f10e4429-5386-40ff-8482-3f7213e7c922,INTC,5bfb34c7-71b4-46f4-9ead-2d6e440924e3,1970-01-19,1970-01-19,1591000360,METAL,1970-01-23,1970-01-20
FUTURE,1978295364,4264f2bf-b3eb-451c-9b0c-ed82a8f91af4,XOM,4ccd466d-5758-4e14-b267-31371c60cc55,1970-01-20,1970-01-22,378293209,INDEX,1970-01-21,1970-01-21
FUTURE,70676574,abd17ac7-3baa-4e2a-9e39-75aea125142a,VZ,7384dd29-6712-4bcb-8210-b9eb86e05802,1970-01-21,1970-01-22,489034748,AGRICULTURAL,1970-01-22,1970-01-19
FUTURE,564526784,5e170866-91f8-40be-b551-98330b176f9a,DWDP,6753d8b4-9db5-4fc7-99c7-269267e3d3e3,1970-01-22,1970-01-19,1394483413,METAL,1970-01-22,1970-01-18
FUTURE,1723935504,ef494308-f455-465b-8bea-64b95f28ebf4,WBA,76a0092e-a366-4c19-94c0-9357733a8339,1970-01-19,1970-01-21,1691405750,LIVESTOCK,1970-01-19,1970-01-23
FUTURE,1430678237,21868a3a-15fb-459d-b191-c9c1f82acb5b,CAT,05a79feb-f004-4912-a4d6-ecef5827cab8,1970-01-22,1970-01-21,1315681227,CURRENCY,1970-01-21,1970-01-22
FUTURE,591937865,0b8aba86-56e5-49fa-8764-437ceef0e177,IBM,7c556d2c-3e43-4c19-bd75-9324fba3ba19,1970-01-19,1970-01-23,865352499,SOFT,1970-01-21,1970-01-21
FUTURE,13116515,8f425e68-9ead-4299-9b40-44933e6b379e,INTC,d3b8ef95-a629-451e-936d-d28f098bcd20,1970-01-19,1970-01-19,1938102468,METAL,1970-01-19,1970-01-18
FUTURE,1418176013,8c834675-9505-4351-ad81-7854d9c936dc,GS,256efcda-8d7e-4c09-8f3c-598f059118bb,1970-01-20,1970-01-22,2081841494,AGRICULTURAL,1970-01-22,1970-01-19
FUTURE,77885652,bf08846e-c483-484e-8334-79136fd237a0,AXP,845685e7-9f65-4950-a8d8-6dd59361c8c5,1970-01-20,1970-01-19,468161900,CURRENCY,1970-01-21,1970-01-19
FUTURE,647672584,b8c86b80-ea9a-410b-be7f-af8e3a8cf248,GS,64952df5-5f85-445d-be09-615e32964c22,1970-01-20,1970-01-22,1352631050,INDEX,1970-01-21,1970-01-18
FUTURE,808660811,efd54fb7-efab-4774-ac51-198eb4f3aadd,KO,39dbdad1-9225-460d-8f4a-446e4fd21402,1970-01-21,1970-01-21,193868201,AGRICULTURAL,1970-01-23,1970-01-19
FUTURE,831755063,92400324-49da-454c-8fb9-6c6839bbe68b,GS,4ae44e44-16c7-4ff9-9b8d-bac3ae73449d,1970-01-20,1970-01-22,1302485157,METAL,1970-01-20,1970-01-22
