FUTURE,1862798973,03446e47-247f-405e-a68f-444109e2c7e3,TXN,f5edb88f-dfb9-475c-934f-9c4748ce8473,1970-01-21,1970-01-20,1655649080,SOFT,1970-01-22,1970-01-18
FUTURE,704540133,3efe15db-b4f5-4dbc-8fb0-24ca30b783b8,MRK,8dace807-995a-4c79-a662-9c2f8a1eaa74,1970-01-22,1970-01-22,227158790,CURRENCY,1970-01-19,1970-01-23
FUTURE,1996304234,126810d9-99f5-4656-8806-2babccc9266e,MMM,3af6cbde-b925-4239-9c52-0cf2dccd9980,1970-01-19,1970-01-20,1097371150,CURRENCY,1970-01-18,1970-01-23
FUTURE,411101704,11ae837e-a012-42c7-8c40-0ba18ecac307,MCD,9c7d2217-30c3-459e-bed2-2a3958a9b097,1970-01-21,1970-01-20,35091213,INDEX,1970-01-23,1970-01-22
FUTURE,1247831936,99db22f7-f1c1-48ca-8f37-7fe04e7caded,JNJ,20cbc115-981d-4442-959e-bb407fd8f523,1970-01-21,1970-01-23,153549892,SOFT,1970-01-23,1970-01-21
FUTURE,600284151,1553f621-631f-4def-824d-f11cadd4a4e6,TRV,ce986312-1474-4f1c-ace5-234795def40b,1970-01-22,1970-01-18,758738889,ENERGY,1970-01-22,1970-01-18
FUTURE,1003596652,9976a5dd-5238-4285-894c-96056678bc96,UTX,b5ae79cd-98bd-4ed1-8c1a-54f77bab6c11,1970-01-19,1970-01-19,739305868,METAL,1970-01-22,1970-01-20
FUTURE,233164271,42b911fc-d092-4fea-aba8-3bbda30646ab,TRV,85b0adf6-e458-45fa-bead-6cfe7576a4ea,1970-01-22,1970-01-19,1590033371,INTEREST_RATE,1970-01-18,1970-01-22
FUTURE,1786837706,a3bcc773-69ef-4243-87f5-492f83e39802,PFE,65698a4f-bdcc-4236-bc12-e0699409d812,1970-01-19,1970-01-19,1162195481,ENERGY,1970-01-21,1970-01-20
FUTURE,1340840134,64d180fd-4776-44b6-8698-b7b6be944467,HD,559c9fa7-c962-4263-b10f-076db5b465bb,1970-01-19,1970-01-19,719468552,INDEX,1970-01-22,1970-01-19
FUTURE,482597651,b2a7a509-a838-46bb-bf45-844bdcf76da9,CVX,40ad2734-db56-424f-bd09-08e2d68264bd,1970-01-21,1970-01-18,1467923761,INDEX,1970-01-20,1970-01-19
FUTURE,520785991,b42febf5-3a84-43ef-b5fc-9d0eb733c033,V,1dd3adcd-5ef6-480d-97fa-dade282b2963,1970-01-22,1970-01-21,1164219211,ENERGY,1970-01-18,1970-01-20
FUTURE,1767766988,fec56313-00d2-40bb-a8f8-f43e4c4ddfff,PFE,b76fa8da-2b1b-4fc0-950e-a4a67565bdfb,1970-01-18,1970-01-21,2112580893,LIVESTOCK,1970-01-20,1970-01-19
FUTURE,536014047,9beb2d8a-574f-4b37-8731-5f5de6635aa8,UTX,56b542a0-c7c7-44b8-a4d8-6b876f42b422,1970-01-19,1970-01-19,1818384548,INDEX,1970-01-21,1970-01-20
FUTURE,1089269319,33ab02fb-b475-4c4c-9bd8-ba7258f000d7,HD,574c8eab-dab8-4c5e-89ec-6726063c6881,1970-01-21,1970-01-22,906538265,INDEX,1970-01-21,1970-01-19
FUTURE,1872450583,0eeb9dfc-1b70-4b19-95fb-d5fad5dcc277,MSFT,e8858f0a-1bec-4745-8e08-a626579d1bbb,1970-01-22,1970-01-22,1840598128,METAL,1970-01-19,1970-01-19
FUTURE,2038958348,a371bb89-b533-49c1-a9ff-6e802adde9dc,HD,3a41cff7-adb9-438c-88b8-8047341d732d,1970-01-22,1970-01-18,1509702769,INTEREST_RATE,1970-01-18,1970-01-20
FUTURE,1485524569,a7e51bf7-ccc1-4858-b578-b5d10cc7a743,PG,48ad8e58-76ce-48e9-adc7-e36ba868344f,1970-01-23,1970-01-23,1169106957,METAL,1970-01-23,1970-01-20
FUTURE,373016211,df0196c4-2a5d-4d81-bfd9-e99a08234fee,WBA,1db9960d-82ca-45c0-92f9-8c1fcddf8946,1970-01-18,1970-01-23,253427946,SOFT,1970-01-22,1970-01-19
FUTURE,467914665,95df0a4f-d788-45dc-9219-47a06ef03453,MMM,7d89ce5c-e15e-4b4e-b3be-e7ddddad58e9,1970-01-20,1970-01-19,818622383,CURRENCY,1970-01-19,1970-01-19
FUTURE,2139005857,fc22e457-0ae8-4a7c-a7da-2f1166ff1fe8,MMM,4345ac09-a59b-46ae-898c-cc86aa72cc7a,1970-01-22,1970-01-23,1477185569,INDEX,1970-01-20,1970-01-22
FUTURE,2060216218,2909c245-7b02-479c-ae45-f5f9f6be6441,UTX,13f034dd-7d10-45b5-90f5-ce41fd2d117f,1970-01-20,1970-01-20,755688386,LIVESTOCK,1970-01-22,1970-01-23
FUTURE,1389920874,0a92b46c-33a4-4b3f-a2ac-e25c2bb5573b,PG,9196a073-a92a-493c-bd00-e58f055eb0ad,1970-01-20,1970-01-20,84227491,INDEX,1970-01-19,1970-01-22
FUTURE,112841739,bb84273d-6306-41df-a15a-56918e0c1d2b,CSCO,46453f73-2096-4865-aa9f-1d928fb44fbb,1970-01-21,1970-01-22,563752395,METAL,1970-01-21,1970-01-20
FUTURE,1336682696,87854dc8-f3bc-4c19-adf3-6937858ebb28,TXN,402a369c-0cbb-461a-b150-ba78c80f7943,1970-01-22,1970-01-20,998354408,INTEREST_RATE,1970-01-19,1970-01-19
FUTURE,1127473050,2ab50920-c29a-4d91-98a6-1bcc35bd0ae4,WMT,afcf1226-59ff-4bdf-b628-424059432fbe,1970-01-23,1970-01-22,42905442,INDEX,1970-01-21,1970-01-23
FUTURE,180945249,5034773d-1550-4bfe-afba-75f9f91dcd37,MSFT,8f7bdce8-7f87-41fd-a15e-e3a24779209d,1970-01-22,1970-01-21,1216255905,METAL,1970-01-21,1970-01-20
FUTURE,228423723,f14a2d5e-ac13-4740-9cc3-1cdcdf98f7e1,UTX,05caa190-7f4e-4d2d-b1af-3042573acef3,1970-01-19,1970-01-21,853844504,CURRENCY,1970-01-21,1970-01-18
FUTURE,1628976797,bd33d40b-09be-492f-90d6-4fdda61b999f,TRV,59d6f528-698c-4d34-bd92-ae18b29954de,1970-01-21,1970-01-20,4939739,AGRICULTURAL,1970-01-21,1970-01-18
FUTURE,178471510,e1937434-91d6-4a19-8b92-f490760aa707,AAPL,5ba74e1e-29a6-40f4-9d3f-78115e2e459e,1970-01-22,1970-01-21,1731850212,INTEREST_RATE,1970-01-19,1970-01-22
FUTURE,1344790059,459c0ecd-aa2e-4eec-820f-a894abb53fa6,MSFT,a6ca8cfd-9b36-44c8-b989-27d916e011a6,1970-01-23,1970-01-19,1589915932,LIVESTOCK,1970-01-23,1970-01-21
FUTURE,1345032448,1d8e458c-3f2d-4827-9f26-9fa95b69961e,GS,859233b6-c1c4-47bc-8d16-05bc0c27aec6,1970-01-19,1970-01-23,1259925283,INDEX,1970-01-20,1970-01-21
FUTURE,376186338,3417b02d-9881-45e9-a067-3f829c3cea3a,AXP,1c00484f-3f17-4a93-b875-ce2d08730d25,1970-01-18,1970-01-23,2064145498,METAL,1970-01-23,1970-01-22
FUTURE,1406921265,7477403f-9b62-485a-937a-c875abe339d2,CSCO,79a9d561-97ee-4046-b3aa-05e5962c8aeb,1970-01-23,1970-01-20,53741093,AGRICULTURAL,1970-01-20,1970-01-20
FUTURE,1764395894,53efb471-2cca-4432-923c-e7935a489632,WMT,ba311f4e-9fc4-44cf-8639-887212cd9d32,1970-01-22,1970-01-23,1243265702,METAL,1970-01-21,1970-01-18
FUTURE,1054420831,1c039861-295a-4a85-8552-f1b08837647f,V,a509fdb8-8162-428b-9836-c7dc212f1ccf,1970-01-19,1970-01-20,1819816039,ENERGY,1970-01-20,1970-01-19
FUTURE,2035095740,33df8f19-9040-4c6c-b6de-61933288c7d6,UMH,c9e2ae39-8698-4dee-b53b-718e438aafd5,1970-01-19,1970-01-19,1147359624,AGRICULTURAL,1970-01-22,1970-01-22
FUTURE,537829795,d60e8203-f389-4c8b-ac74-6ac69d0876f8,AAPL,69df8fc7-f1af-4e04-9c18-4b553e37ac15,1970-01-23,1970-01-20,1275138942,INTEREST_RATE,1970-01-21,1970-01-21
FUTURE,1856662841,9eba2e6a-2760-4d09-9191-d73951775fc5,DIS,a4684c38-2339-45c6-a4d7-3ec958404e6b,1970-01-21,1970-01-21,1567121738,AGRICULTURAL,1970-01-19,1970-01-21
FUTURE,1471261266,47f2ea9f-0fa4-4143-8716-769f13cc1521,MSFT,4c01769f-4b40-48db-bfa9-7aaaa7936317,1970-01-20,1970-01-19,1926828382,LIVESTOCK,1970-01-21,1970-01-19
FUTURE,606938733,75b3dbcc-e458-4346-bf84-92086b1299e8,CSCO,cfbf4a94-bab5-470e-9c15-5d999f39aa99,1970-01-18,1970-01-19,126952710,SOFT,1970-01-19,1970-01-21
FUTURE,835234068,5fde0dd5-9226-415c-a638-7d45ffefc961,HD,53fe5ff5-68cd-4226-9dac-4e3ccf379c5e,1970-01-18,1970-01-23,1452524825,INDEX,1970-01-20,1970-01-20
FUTURE,110884825,26d87be2-88c5-4c27-be90-cdd4339df51d,WMT,12341985-8e4b-4f6b-b087-543027471758,1970-01-20,1970-01-19,1092847267,INDEX,1970-01-23,1970-01-22
FUTURE,1739902806,c5e6ca61-d193-4c5f-a8db-b7a61e9bc882,CSCO,47db3819-ffab-4eef-87f2-a849473659d8,1970-01-20,1970-01-19,1420642325,CURRENCY,1970-01-22,1970-01-20
FUTURE,1729090622,03e02a1a-2826-4388-bfa3-2da98cbff2fd,JNJ,cb08da2a-46e0-4a11-b195-00c260c4be9f,1970-01-18,1970-01-21,418616565,INTEREST_RATE,1970-01-19,1970-01-21
FUTURE,307300254,e9c1a562-d6a9-4993-bda9-6d911122b2d1,IBM,844acf94-248d-48e8-a831-9cabca69c249,1970-01-20,1970-01-20,728978192,ENERGY,1970-01-19,1970-01-22
FUTURE,1760875346,d8e6f872-0ff0-4c1c-82a7-b4c988cb5d44,AAPL,83e52861-13d1-47f4-9950-c136de42c7dd,1970-01-23,1970-01-19,162768127,AGRICULTURAL,1970-01-22,1970-01-20
FUTURE,1538379643,c482917c-bde3-44c5-aa5e-48a4e2cf7574,IBM,c04dd48a-e2ba-4db3-a85e-66941aba90d6,1970-01-22,1970-01-19,8575247,LIVESTOCK,1970-01-20,1970-01-21
FUTURE,1022628393,dd2bda2e-16f8-4ae3-8a51-361b3561f0aa,MMM,262b7ae1-8088-46fc-9105-43b00e95223e,1970-01-20,1970-01-20,1901528994,SOFT,1970-01-22,1970-01-22
FUTURE,1218461544,76fd88cf-965d-41c9-b600-1b741a0929e5,CSCO,45d3acca-f65a-4c13-9e31-fe0168a7925e,1970-01-21,1970-01-20,756374885,METAL,1970-01-22,1970-01-19
FUTURE,1511916038,c59b1bca-5f28-4930-8ac2-b6500fc4c0a2,NKE,ac19ebe8-9373-44d7-9a71-54ae2abfca80,1970-01-19,1970-01-22,108625814,SOFT,1970-01-19,1970-01-23
FUTURE,1139505001,f0c374d4-8c65-43b5-b807-d109e232271e,CVX,129f948d-5b6d-4b09-9be5-405e20cd74b1,1970-01-20,1970-01-21,1349548739,CURRENCY,1970-01-21,1970-01-22
FUTURE,1663927400,1e26282b-20ec-4398-ac31-0f741b001af6,GS,a92c510c-cbb5-4672-acb9-e8a73acaa997,1970-01-22,1970-01-21,668746951,LIVESTOCK,1970-01-20,1970-01-22
FUTURE,1960872792,2e2c00a8-ddac-45ec-a5bf-60794b89eb69,TXN,7efb6489-9384-41f3-9817-8caf5cd9c955,1970-01-23,1970-01-21,1425160892,INTEREST_RATE,1970-01-23,1970-01-23
FUTURE,909273948,5cec6219-c228-44d0-a95d-22480401edf2,PG,3570e223-2c7c-4d50-87a6-1dd869bb9d78,1970-01-21,1970-01-20,1506633537,INTEREST_RATE,1970-01-22,1970-01-22
FUTURE,1730683118,4d75afce-b80f-47bd-815a-20dc935cab88,MCD,a05ae718-7a6e-4cf1-8d2b-f70da9929e78,1970-01-21,1970-01-18,1611825929,SOFT,1970-01-19,1970-01-20
FUTURE,785582882,0249324f-4af6-4573-8bca-dbccf237c9dc,JPM,182bc52e-e7c1-4767-847e-7202dd821946,1970-01-19,1970-01-20,1427965028,AGRICULTURAL,1970-01-20,1970-01-21
FUTURE,275932450,2d5cdc80-2e8a-4743-b989-1b465dd18bab,PG,11228513-6644-410e-92ab-5869f0e00d57,1970-01-23,1970-01-18,1224294439,CURRENCY,1970-01-20,1970-01-22
FUTURE,546980040,dbadb8dd-00ef-4b3f-8acf-fc9a87d36078,NKE,69a50f2a-533f-4a46-8108-763167c94977,1970-01-23,1970-01-20,1959088480,AGRICULTURAL,1970-01-21,1970-01-19
FUTURE,1666378591,b17d5253-2eea-4060-92c8-c35d28e6e1ff,XOM,58def2c2-e015-47ff-aeea-e42ab04ddf15,1970-01-22,1970-01-22,1882390005,SOFT,1970-01-21,1970-01-20
FUTURE,80717589,6bd82e76-2a03-4b12-89b6-7139544174b4,MRK,887a76ab-db67-459a-ac56-1c02364151a0,1970-01-20,1970-01-19,1366147317,INTEREST_RATE,1970-01-22,1970-01-22
FUTURE,644894844,88f65486-14fc-4e6d-a752-e9e995b2ae97,DWDP,f79b22ec-aa45-4187-b26d-3690112c25be,1970-01-22,1970-01-22,1200895073,ENERGY,1970-01-19,1970-01-22
FUTURE,1587778444,eb02f4c7-17f4-463c-953c-2733e7f28f66,AXP,252b7ac2-1f2b-487d-936e-639977606a58,1970-01-22,1970-01-21,841922406,INTEREST_RATE,1970-01-19,1970-01-22
FUTURE,1538602682,d008cc80-7d95-4121-8d1f-fe3ff668cd53,MSFT,6371c2e7-e405-4c6d-a34d-a54498cf8134,1970-01-20,1970-01-23,1803226863,LIVESTOCK,1970-01-20,1970-01-20
FUTURE,1536399529,4c096b2d-2fcb-40ad-9b14-f028f3309a84,WBA,abfcb8e9-b41f-4b25-b8cb-6ba88dd620e4,1970-01-23,1970-01-22,1617409778,AGRICULTURAL,1970-01-22,1970-01-22
FUTURE,1800089934,13c372c7-56dd-4d4f-ad89-65ccbaf8a364,DWDP,06f9c99d-6420-495c-8454-4b56c749bb23,1970-01-21,1970-01-20,85002148,SOFT,1970-01-22,1970-01-19
FUTURE,561214056,03e0e965-6e5b-441d-8af0-cf345d08c7b7,MSFT,d3a7eaea-25c7-41f4-afda-f6f6a1aec4a5,1970-01-21,1970-01-21,1913814204,LIVESTOCK,1970-01-22,1970-01-21
FUTURE,445930958,43e00401-d324-4a9c-9508-e50f1db360fb,INTC,474b10fc-1558-4515-a17e-b7444c237383,1970-01-20,1970-01-20,394835875,METAL,1970-01-21,1970-01-23
FUTURE,1909466398,a0a5519c-9bef-4d54-a07f-51a2af60d559,IBM,171b2ecc-e419-4fcb-a2ab-75b90dda3ffc,1970-01-21,1970-01-20,1389192940,CURRENCY,1970-01-20,1970-01-22
FUTURE,291670037,3dcd360a-094d-464e-b812-1028ab561448,DIS,1122327f-4c92-478d-89bf-b9fc6eb3aa01,1970-01-19,1970-01-21,343344939,INDEX,1970-01-22,1970-01-19
FUTURE,2031259843,bb9e6610-70e8-4773-9c75-603dc2956039,JNJ,a1c7620f-99f8-4942-953f-5f2e9265ba89,1970-01-18,1970-01-21,1901363321,CURRENCY,1970-01-21,1970-01-21
FUTURE,101769536,8b8f0788-3dd0-48c2-b9c1-fa4dd3383f8c,AXP,877536ff-201b-42eb-b4ad-28b4b9a64a76,1970-01-22,1970-01-21,1408005228,CURRENCY,1970-01-19,1970-01-21
FUTURE,1990239119,9313cc68-4b49-49ee-8fbd-10aa2d8435db,MSFT,da3c423b-9ccb-4db3-95be-639312ecda1f,1970-01-20,1970-01-21,1284493694,CURRENCY,1970-01-23,1970-01-19
FUTURE,264777882,4b7b1d42-fc3c-4104-ade4-43af8ad3c73f,AXP,f766c0f8-82aa-492c-9fec-48ddb48c281b,1970-01-22,1970-01-20,873001533,ENERGY,1970-01-20,1970-01-22
FUTURE,543830385,efec215d-f520-407e-8669-86ea9436ff77,DIS,2af8d121-33d6-4e1d-85b2-c70646e97dcc,1970-01-19,1970-01-18,703391196,INDEX,1970-01-21,1970-01-22
FUTURE,480078489,7d4575e4-c20b-46fb-bdbb-15b20817bef2,PG,3b32d5c2-bdb4-481a-8597-02936d02d692,1970-01-18,1970-01-22,1491636697,SOFT,1970-01-21,1970-01-18
FUTURE,146824555,150ade03-d45c-40a5-9480-3f40236fff94,GS,39312a75-804b-41fe-8bc0-d912c8eb742f,1970-01-21,1970-01-20,333053837,LIVESTOCK,1970-01-22,1970-01-22
FUTURE,158561075,3ed2da1e-02b5-48a5-a600-405f44435a25,INTC,ead00c94-8a60-4b6e-9a35-ea1a7420d898,1970-01-19,1970-01-20,2094235735,CURRENCY,1970-01-20,1970-01-22
FUTURE,1311979028,7fbabb2c-6021-4034-90ac-7e2daaa5cd19,AAPL,c471bb8d-9db2-4cc0-9f01-1c77e7f17467,1970-01-23,1970-01-21,1953562532,LIVESTOCK,1970-01-21,1970-01-22
FUTURE,1552257737,6ee1170a-e3a6-4189-b048-b27bcff55365,NKE,50734f31-4a61-438d-abff-188ab938562a,1970-01-20,1970-01-21,1559736551,INDEX,1970-01-19,1970-01-20
FUTURE,2100011879,f9f191dc-a979-414b-ba2f-a015db691f43,CAT,67398eaf-083c-4952-b3c4-91a22ebfea27,1970-01-20,1970-01-20,517326125,INTEREST_RATE,1970-01-22,1970-01-21
FUTURE,1702693654,bf9507c3-e1d1-472b-9258-b56eff551127,JPM,76db5d33-e462-4877-8fd1-38f8984476b0,1970-01-22,1970-01-22,841272041,INDEX,1970-01-23,1970-01-22
FUTURE,973630469,3650989e-0950-48a5-b1c1-22e7acd65368,PFE,c8a64346-3050-4c70-898d-eee55543f0ca,1970-01-18,1970-01-23,919316188,LIVESTOCK,1970-01-19,1970-01-20
FUTURE,1903572865,5f369f93-2f1a-4e37-9599-e0feb099310c,NKE,9aaa28b8-9655-4dc2-9db8-5c9287802a63,1970-01-21,1970-01-22,301576451,CURRENCY,1970-01-23,1970-01-19
FUTURE,1395235526,f6ee11b6-9123-4c23-bce9-19eab06b6276,VZ,9cf30648-8227-48c4-b408-e21e1f73bc95,1970-01-19,1970-01-21,946190909,ENERGY,1970-01-22,1970-01-22
FUTURE,1875312831,22b912dd-c384-4023-87f3-45866a3c9f99,UTX,13225ad0-64c9-45d7-907f-5318975b0764,1970-01-20,1970-01-21,544561233,SOFT,1970-01-22,1970-01-19
FUTURE,960456517,ea698c23-5842-4f8b-b66e-ba60fdb81e06,IBM,d90161ff-8271-4d40-8794-9bf6840ab6c7,1970-01-22,1970-01-18,1495608241,CURRENCY,1970-01-19,1970-01-22
FUTURE,1536862615,5e002440-3b5f-4b35-9afc-5570a2d76cb3,TXN,19841254-47b8-4521-b7ab-b7598f189077,1970-01-21,1970-01-23,1088010836,METAL,1970-01-19,1970-01-20
FUTURE,2136432393,1ddd0500-f8ca-4f8a-8a60-c87597200997,VZ,fd50f03b-f52c-4bae-bd21-4be6b239457c,1970-01-18,1970-01-20,2107163341,CURRENCY,1970-01-18,1970-01-23
FUTURE,1276985937,387ddd8f-dbe7-4c27-b42b-c224723d76f4,WBA,ebb8910a-f20a-4cd9-aaaf-5971e7611456,1970-01-22,1970-01-19,1419693392,CURRENCY,1970-01-19,1970-01-23
FUTURE,1427686238,c4ea1ac4-0d66-422b-a519-cff947716bd3,CSCO,bf167416-168b-4ad7-af0f-1db61f5f243a,1970-01-18,1970-01-19,2020675522,METAL,1970-01-21,1970-01-22
FUTURE,839869185,25cd9837-4b08-4bc5-98ce-25607e5c0940,XOM,62e07079-1112-4da3-b683-cec80a1a9e1f,1970-01-20,1970-01-22,1990701112,SOFT,1970-01-21,1970-01-21
FUTURE,1771347212,5fc9918e-0de8-4797-b8bd-5683982f71c1,AXP,fcec7534-4f53-4c96-8d7a-0c3a7dcd8f2e,1970-01-19,1970-01-21,1900960169,LIVESTOCK,1970-01-23,1970-01-22
FUTURE,1125933902,99520edd-a0b9-4f3b-bb05-e6138d280033,V,970cd66e-f94a-440a-b0e7-5ec1572cdf22,1970-01-23,1970-01-19,1570813157,METAL,1970-01-19,1970-01-21
FUTURE,1037063327,50012943-2a53-4d26-8406-e5f265ef6d83,BA,b2941ec2-8606-494c-9fd7-869bfd70150f,1970-01-18,1970-01-20,760475214,METAL,1970-01-21,1970-01-18
FUTURE,1011693328,ac35c341-c15b-4c4a-b64d-247751540994,HD,ccd8fab4-4e33-4236-aad5-dde3c1143f9d,1970-01-22,1970-01-20,1548386161,SOFT,1970-01-18,1970-01-21
FUTURE,860561695,b577240a-3fda-40d1-951e-2e83011a1494,V,1023a1c1-137f-4f53-803e-7551d65a0a0a,1970-01-23,1970-01-21,522152773,ENERGY,1970-01-19,1970-01-20
FUTURE,29915047,d1b43edd-4adc-4737-9374-837dc641bf99,IBM,4156bd9d-a56d-41b9-a3e2-825dc363b79a,1970-01-19,1970-01-22,140511690,METAL,1970-01-21,1970-01-21
FUTURE,1459539630,a4158c9f-e5e9-490a-8f7a-14f915a4a99e,JNJ,ba18380c-2c88-49b4-9997-f3a0319f4c4f,1970-01-21,1970-01-22,949642110,ENERGY,1970-01-20,1970-01-23
FUTURE,1034255066,4f1717cd-d00e-47ae-9351-c09ef099c049,PG,1d7269e4-0a59-4f13-8183-f85ef575c316,1970-01-20,1970-01-19,448347196,AGRICULTURAL,1970-01-20,1970-01-19
FUTURE,1642152086,7cd67c28-4a73-4601-b720-bdecffd86524,DWDP,5494c370-f1f5-4bee-b418-49165e8f75de,1970-01-22,1970-01-22,876792069,SOFT,1970-01-19,1970-01-19
FUTURE,2028847769,690a859b-4f04-49d4-870f-2069cfd6659e,WMT,3e69849e-6513-4c4a-9a50-0b0b29f78e54,1970-01-20,1970-01-18,856981238,METAL,1970-01-20,1970-01-21
FUTURE,1709266815,4d984512-63e0-4f55-b43e-9dda5e031a7f,WBA,42075e25-3e38-4e02-a9e5-fcc15f260fbe,1970-01-21,1970-01-21,1528705925,AGRICULTURAL,1970-01-18,1970-01-19
FUTURE,1151529417,ca05a7e9-c323-4b7b-8963-c2833e36bb54,CVX,14cea65a-4f40-4658-879f-c3742ab9e546,1970-01-22,1970-01-19,790021523,ENERGY,1970-01-20,1970-01-18
FUTURE,99930987,8f8b320f-6cec-491d-a98a-f48a00283427,UTX,b643bf4b-c1d1-44a2-b77c-315a8a00610c,1970-01-22,1970-01-21,125432868,INDEX,1970-01-19,1970-01-21
FUTURE,314182172,4971e8b4-f2ac-4408-a552-e737d6a9c66e,CAT,a92816f4-6756-4c53-9e71-b6fdbe608ce6,1970-01-20,1970-01-20,1553180798,AGRICULTURAL,1970-01-19,1970-01-22
FUTURE,1737588345,19d0eab6-8571-4879-84db-c8dbab5ede48,UTX,5423c7f7-b1cd-4afb-9221-c7bc13b6abcb,1970-01-21,1970-01-21,1555806832,METAL,1970-01-20,1970-01-21
FUTURE,941160758,6fecaee0-33b4-4ada-bafa-3b16d1ff593d,JNJ,0604e173-e346-4612-8cef-5eb192a44182,1970-01-21,1970-01-18,563382012,SOFT,1970-01-22,1970-01-19
FUTURE,519414211,71d5c2f0-2c95-4a0d-ace6-d5106d758f28,BA,4969b094-5cf9-41cc-8f15-727749c11e8b,1970-01-20,1970-01-20,754929934,CURRENCY,1970-01-19,1970-01-19
FUTURE,1408431139,a490a7e2-c9f9-4183-90e3-8d2b074879bf,PFE,551a76b9-98a8-43a7-acd1-6951c39c09ee,1970-01-22,1970-01-20,65908393,ENERGY,1970-01-19,1970-01-19
FUTURE,420582390,1331cea5-54d4-46fd-bb50-803cc86ce09b,PFE,7b270cff-a2bf-4a76-9171-51e5057aaf94,1970-01-23,1970-01-23,1239112716,INTEREST_RATE,1970-01-23,1970-01-21
FUTURE,1962037659,014dd1a8-7471-4bc9-b90c-cb639ae70cc9,MCD,213aabcd-2e88-4388-9277-279cb452122f,1970-01-22,1970-01-22,1002481640,AGRICULTURAL,1970-01-19,1970-01-21
FUTURE,1873114506,81db48ce-aaa1-4e36-98e3-b41a21647036,AXP,da3f64ef-42d9-432e-a2ad-ab91621f3691,1970-01-19,1970-01-22,794084083,ENERGY,1970-01-19,1970-01-18
FUTURE,1288079443,41fe85ab-2de5-4821-89a1-34dbbb235297,JNJ,d67b3b15-2fce-47f5-9e27-592f1202781e,1970-01-22,1970-01-19,1927596538,METAL,1970-01-20,1970-01-22
FUTURE,921239792,27107e17-49f3-4a3f-91a1-87a77de7267d,V,f7b50dca-a826-4943-b99f-4ab42e7be18c,1970-01-20,1970-01-20,1853082104,ENERGY,1970-01-20,1970-01-20
FUTURE,908411973,5d61a680-16b3-4c74-a14c-35a2eeb33493,MMM,38dd17c0-ee0b-4ca1-8098-22752f2ff9af,1970-01-21,1970-01-18,452802740,AGRICULTURAL,1970-01-19,1970-01-22
FUTURE,1853107434,edd72f1c-4591-414a-9271-f2517baaae2f,MCD,ae086738-f105-4887-9d8a-234156f1eabb,1970-01-22,1970-01-23,339716246,SOFT,1970-01-18,1970-01-21
FUTURE,1041230495,5a1ad4bd-00ec-43be-842c-bc28d5b5a386,BA,ef83ff62-cffa-4af3-b26c-0e01d04a4fec,1970-01-20,1970-01-19,2496450,AGRICULTURAL,1970-01-20,1970-01-22
FUTURE,1473630347,38e90b9c-8ebe-42ff-88b5-be7c2e0ddff5,AXP,0c3c905c-ef03-4745-b86a-7244eae156af,1970-01-19,1970-01-21,951526502,ENERGY,1970-01-22,1970-01-20
FUTURE,2115446662,16dedec5-4836-4a13-afeb-42340f80fa76,KO,0e687b3e-872a-4f5b-986d-cf6b61e87204,1970-01-20,1970-01-19,1425590202,LIVESTOCK,1970-01-22,1970-01-23
FUTURE,639063506,c259a5ff-1783-4d6a-931b-8a26be4dcac7,MRK,f51f411a-6714-4c50-912b-b6204cca4e99,1970-01-20,1970-01-21,1079567039,AGRICULTURAL,1970-01-22,1970-01-19
FUTURE,1655540785,33a95b0b-e895-4637-9443-ce928a7d054e,CVX,2776b71e-08ae-4e4c-b672-d32bab9fac05,1970-01-23,1970-01-19,187194027,CURRENCY,1970-01-22,1970-01-20
FUTURE,1262483732,7dfca5c3-7138-48be-8f28-692d92937825,XOM,3c8a7c36-f343-4230-9e83-1b3a19914125,1970-01-19,1970-01-21,2016227970,SOFT,1970-01-21,1970-01-22
FUTURE,1718075894,aed37bea-df25-40a2-b38e-0deef5b85c8c,WBA,7676162d-5789-4d7e-8854-fb3fa6bacae5,1970-01-19,1970-01-18,290261473,AGRICULTURAL,1970-01-19,1970-01-19
FUTURE,1524915435,e57a92b8-c831-46cd-b355-1cd84e11f912,HD,6add2749-8f72-4b6f-ab23-818867c95c86,1970-01-19,1970-01-18,996002949,INTEREST_RATE,1970-01-21,1970-01-21
FUTURE,74233122,be1090a7-8dbd-4714-90c4-d02096688f3e,HD,9f358225-efdd-4543-8268-cbbf4369bfb9,1970-01-18,1970-01-23,229567673,AGRICULTURAL,1970-01-22,1970-01-22
FUTURE,390384313,c063da93-8ab8-4a3f-8d94-bfe733eaf435,KO,a51f7ea2-0eee-47cd-ba6b-a1044cfd019f,1970-01-19,1970-01-18,1613366975,LIVESTOCK,1970-01-20,1970-01-21
FUTURE,334808520,5b27e77a-6cda-469f-94ed-70904505968f,UTX,c8ee2710-a8bd-41a0-af84-d53fd027b6a9,1970-01-21,1970-01-20,1827051531,CURRENCY,1970-01-20,1970-01-22
FUTURE,1237221604,8b600079-3602-49cf-b4df-3bf628915b3d,HD,6b315923-77b2-472b-9872-5a1e1ba4a997,1970-01-19,1970-01-19,1580146036,INDEX,1970-01-19,1970-01-20
FUTURE,36656946,5a92c941-e48b-4234-8023-82a3ee42fc72,UTX,433f773e-2d18-4275-8028-f9eb5926dcfd,1970-01-22,1970-01-23,147517578,AGRICULTURAL,1970-01-22,1970-01-23
